True,Pred
4484,4713.4194
4911,4620.9526
5218,4871.122
5759,4891.4653
5456,5020.475
5359,5087.677
5305,5098.896
5769,5168.319
5565,5268.178
5367,5575.266
5633,5537.6987
5664,5667.965
6082,5685.658
6505,5835.2993
5813,5872.132
6379,6006.78
6091,6166.7627
6219,6126.4272
6052,6167.6143
6105,6107.821
6030,6227.6743
5969,6340.131
5707,6338.979
5681,6152.5293
6052,6249.977
5904,6164.201
5426,6111.8794
6005,6049.843
5766,5902.685
5946,5935.9854
5981,5870.294
6104,6103.993
5991,6211.632
5670,5987.619
5709,5908.158
5416,5865.8594
5793,6041.6626
