True,Pred
4484,4672.896
4911,4661.89
5218,4750.604
5759,4727.546
5456,4827.085
5359,4890.708
5305,4990.7534
5769,5129.363
5565,5177.868
5367,5273.9004
5633,5307.9385
5664,5401.13
6082,5535.673
6505,5660.969
5813,5775.039
6379,5769.551
6091,5837.846
6219,5908.818
6052,6067.4165
6105,6030.0474
6030,6143.6836
5969,6154.41
5707,6210.033
5681,6243.304
6052,6215.371
5904,6149.0786
5426,6177.8364
6005,6098.52
5766,6072.858
5946,6024.347
5981,6063.546
6104,5996.038
5991,5984.5654
5670,5978.841
5709,6046.132
5416,6005.258
5793,5944.475
