True,Pred
4484,4564.9473
4911,5013.2085
5218,4650.322
5759,4693.7563
5456,4692.6455
5359,4738.3545
5305,4984.934
5769,4992.638
5565,5366.4814
5367,5338.619
5633,5368.784
5664,5670.2695
6082,5780.4966
6505,5506.8076
5813,5596.298
6379,5680.3115
6091,5606.76
6219,5824.8813
6052,6287.0527
6105,6294.867
6030,6346.5635
5969,6510.08
5707,6629.5757
5681,6177.4907
6052,6172.8525
5904,6277.6636
5426,6133.3945
6005,6038.535
5766,5998.506
5946,5994.0073
5981,5926.449
6104,5860.769
5991,6015.2065
5670,5884.6367
5709,5877.5454
5416,6096.175
5793,5851.116
