True,Pred
4484,4742.5293
4911,4726.1445
5218,4801.4585
5759,4754.232
5456,4813.7266
5359,4827.6494
5305,4923.9
5769,4959.566
5565,5267.953
5367,5354.0645
5633,5431.6445
5664,5608.451
6082,5553.427
6505,5693.744
5813,5794.716
6379,5748.084
6091,5789.362
6219,5863.9204
6052,5978.398
6105,6281.416
6030,6054.283
5969,6202.044
5707,6286.5767
5681,6390.8896
6052,6402.318
5904,6296.1445
5426,6363.556
6005,6272.5024
5766,6254.404
5946,6188.168
5981,6158.44
6104,6109.919
5991,6070.0254
5670,6036.415
5709,6062.0913
5416,6106.807
5793,6049.0015
