True,Pred
4484,4771.351
4911,4843.489
5218,4919.305
5759,4883.8735
5456,4916.322
5359,4984.894
5305,5094.343
5769,5022.836
5565,5232.2515
5367,5265.2036
5633,5319.589
5664,5520.738
6082,5732.016
6505,5884.2515
5813,5957.0977
6379,5922.895
6091,5914.5244
6219,6047.7197
6052,6178.1714
6105,6101.1924
6030,6270.8936
5969,6252.838
5707,6408.5034
5681,6478.862
6052,6463.637
5904,6433.642
5426,6387.2646
6005,6305.1245
5766,6335.7974
5946,6231.4434
5981,6305.384
6104,6251.0635
5991,6208.8086
5670,6133.3228
5709,6141.9326
5416,6196.2583
5793,6133.6543
