True,Pred
4369,4743.1914
4672,4564.268
4661,4752.9067
4655,4772.1504
4716,4792.168
4377,4836.176
4484,4628.379
4911,4626.8257
5218,4934.5737
5759,5240.8647
5456,5505.0957
5359,5544.4834
5305,5559.4824
5769,5558.1416
5565,5727.5767
5367,5688.955
5633,5614.9272
5664,5694.9478
6082,5745.094
6505,5897.273
5813,6116.6763
6379,5980.295
6091,6152.0957
6219,6123.453
6052,6154.7104
6105,6083.8804
6030,6105.373
5969,6063.2754
5707,6031.773
5681,5915.217
6052,5862.6787
5904,5965.081
5426,5940.241
6005,5756.1704
5766,5911.34
5946,5881.5703
5981,5918.2285
6104,5945.7524
5991,6030.151
5670,6005.9575
5709,5895.996
5416,5866.449
5793,5740.3955
