True,Pred
6732,6076.682
6587,5992.5635
7438,5939.3477
8138,5825.577
9609,5772.3564
8378,5731.1035
8692,5686.942
8436,5648.6284
7657,5615.169
7537,5582.9644
7498,5553.5938
7861,5526.839
9066,5502.0015
7946,5479.1724
9528,5458.193
9644,5438.8403
9504,5421.0205
9207,5404.609
9545,5389.4834
9546,5375.547
9125,5362.703
8929,5350.8647
8474,5339.9536
8812,5329.894
9266,5320.62
8713,5312.0693
9427,5304.185
8786,5296.9155
9042,5290.213
9072,5284.03
9679,5278.3276
9325,5273.069
8977,5268.219
9245,5263.746
9026,5259.62
9733,5255.815
9485,5252.3037
8634,5249.065
9721,5246.0767
9417,5243.3213
9674,5240.7793
9064,5238.4346
9551,5236.27
9350,5234.2734
8211,5232.432
8199,5230.733
7798,5229.165
8030,5227.7188
