True,Pred
6732,6069.7573
6587,6011.363
7438,5942.365
8138,5875.385
9609,5844.543
8378,5817.7534
8692,5799.514
8436,5787.282
7657,5778.4365
7537,5772.346
7498,5768.095
7861,5765.115
9066,5763.0405
7946,5761.591
9528,5760.572
9644,5759.497
9504,5758.6484
9207,5757.944
9545,5757.316
9546,5756.792
9125,5756.349
8929,5755.969
8474,5755.646
8812,5755.372
9266,5755.1377
8713,5754.94
9427,5754.771
8786,5754.627
9042,5754.5054
9072,5754.4014
9679,5754.313
9325,5754.239
8977,5754.173
9245,5754.1196
9026,5754.075
9733,5754.034
9485,5754.001
8634,5753.9727
9721,5753.9473
9417,5753.9263
9674,5753.9106
9064,5753.895
9551,5753.8823
9350,5753.871
8211,5753.863
8199,5753.856
7798,5753.85
8030,5753.8438
