True,Pred
6732,6125.79
6587,6058.7104
7438,5993.217
8138,5901.388
9609,5854.827
8378,5815.5073
8692,5781.7617
8436,5758.104
7657,5739.2676
7537,5724.4146
7498,5713.141
7861,5704.3296
9066,5697.4756
7946,5692.1772
9528,5688.0576
9644,5684.858
9504,5682.372
9207,5680.443
9545,5678.9434
9546,5677.7803
9125,5676.8755
8929,5676.1724
8474,5675.6274
8812,5675.204
9266,5674.8745
8713,5674.6187
9427,5674.4194
8786,5674.265
9042,5674.146
9072,5674.052
9679,5673.9795
9325,5673.9233
8977,5673.8804
9245,5673.846
9026,5673.82
9733,5673.798
9485,5673.7837
8634,5673.7695
9721,5673.7603
9417,5673.7534
9674,5673.7456
9064,5673.742
9551,5673.738
9350,5673.736
8211,5673.734
8199,5673.7324
7798,5673.732
8030,5673.7305
