True,Pred
6732,6206.902
6587,6136.6235
7438,6061.502
8138,5989.0195
9609,5941.87
8378,5900.719
8692,5867.6284
8436,5841.61
7657,5820.444
7537,5803.47
7498,5789.84
7861,5778.861
9066,5770.0273
7946,5762.9214
9528,5757.2
9644,5752.5947
9504,5748.8867
9207,5745.901
9545,5743.4985
9546,5741.5625
9125,5740.0034
8929,5738.667
8474,5737.4175
8812,5736.33
9266,5735.3667
8713,5734.503
9427,5733.7407
8786,5733.062
9042,5732.4585
9072,5731.922
9679,5731.446
9325,5731.0234
8977,5730.6494
9245,5730.315
9026,5730.018
9733,5729.755
9485,5729.5205
8634,5729.312
9721,5729.1274
9417,5728.9624
9674,5728.8174
9064,5728.6885
9551,5728.5737
9350,5728.471
8211,5728.3813
8199,5728.3003
7798,5728.229
8030,5728.166
