True,Pred
4661,4792.4004
4655,4828.005
4716,4844.591
4377,4876.694
4484,4755.2007
4911,4734.28
5218,4899.8955
5759,5112.1074
5456,5442.738
5359,5491.2383
5305,5473.6196
5769,5441.0386
5565,5611.1187
5367,5616.834
5633,5537.41
5664,5601.6475
6082,5649.338
6505,5843.2466
5813,6114.45
6379,5977.066
6091,6129.1167
6219,6094.207
6052,6124.9707
6105,6073.8633
6030,6066.7183
5969,6032.2144
5707,5991.3965
5681,5863.0884
6052,5785.927
5904,5895.9844
5426,5896.0566
6005,5702.398
5766,5834.19
5946,5808.893
5981,5868.3843
6104,5913.8975
5991,5986.039
5670,5978.538
5709,5845.3833
5416,5788.7544
5793,5641.732
