True,Pred
6732,6280.145
6587,6253.0063
7438,6229.143
8138,6215.0635
9609,6199.469
8378,6185.489
8692,6182.421
8436,6175.4917
7657,6166.574
7537,6153.539
7498,6145.224
7861,6137.9663
9066,6131.753
7946,6126.3203
9528,6121.6255
9644,6117.5757
9504,6113.828
9207,6110.374
9545,6107.2183
9546,6104.466
9125,6102.023
8929,6099.8594
8474,6097.941
8812,6096.2393
9266,6094.725
8713,6093.371
9427,6092.1626
8786,6091.085
9042,6090.1274
9072,6089.274
9679,6088.515
9325,6087.8403
8977,6087.239
9245,6086.704
9026,6086.2266
9733,6085.8022
9485,6085.4243
8634,6085.088
9721,6084.7886
9417,6084.5215
9674,6084.284
9064,6084.0728
9551,6083.8843
9350,6083.7173
8211,6083.568
8199,6083.435
7798,6083.317
8030,6083.211
