True,Pred
6732,6278.7007
6587,6260.061
7438,6240.9385
8138,6229.7505
9609,6215.424
8378,6202.098
8692,6199.788
8436,6192.9556
7657,6184.0454
7537,6170.9683
7498,6163.0923
7861,6156.0513
9066,6149.9014
7946,6144.4067
9528,6139.578
9644,6135.349
9504,6131.3745
9207,6127.6797
9545,6124.284
9546,6121.303
9125,6118.6245
8929,6116.2207
8474,6114.0615
8812,6112.121
9266,6110.3726
8713,6108.7935
9427,6107.3667
8786,6106.0806
9042,6104.9243
9072,6103.8833
9679,6102.946
9325,6102.102
8977,6101.342
9245,6100.6567
9026,6100.0396
9733,6099.4844
9485,6098.9834
8634,6098.5327
9721,6098.1265
9417,6097.761
9674,6097.4316
9064,6097.1343
9551,6096.868
9350,6096.627
8211,6096.41
8199,6096.215
7798,6096.0386
8030,6095.88
