True,Pred
6732,6293.724
6587,6276.5923
7438,6258.1787
8138,6245.4595
9609,6230.278
8378,6216.1816
8692,6211.059
8436,6202.8345
7657,6193.413
7537,6181.1265
7498,6172.865
7861,6165.3477
9066,6158.6045
7946,6152.4956
9528,6147.023
9644,6142.1353
9504,6137.604
9207,6133.429
9545,6129.6025
9546,6126.172
9125,6123.059
8929,6120.2354
8474,6117.674
8812,6115.3506
9266,6113.2417
8713,6111.3247
9427,6109.5825
8786,6108.0005
9042,6106.565
9072,6105.2617
9679,6104.079
9325,6103.0044
8977,6102.0293
9245,6101.143
9026,6100.34
9733,6099.6094
9485,6098.9473
8634,6098.3457
9721,6097.799
9417,6097.303
9674,6096.8525
9064,6096.444
9551,6096.0723
9350,6095.7354
8211,6095.429
8199,6095.1514
7798,6094.899
8030,6094.671
