True,Pred
6732,6295.9995
6587,6271.83
7438,6250.9907
8138,6238.6665
9609,6224.456
8378,6211.382
8692,6208.199
8436,6201.5596
7657,6193.259
7537,6181.382
7498,6173.6104
7861,6166.781
9066,6160.846
7946,6155.5835
9528,6150.968
9644,6146.9326
9504,6143.197
9207,6139.754
9545,6136.6025
9546,6133.8213
9125,6131.3325
8929,6129.1074
8474,6127.116
8812,6125.333
9266,6123.7334
8713,6122.294
9427,6121.0005
8786,6119.8384
9042,6118.796
9072,6117.8613
9679,6117.023
9325,6116.271
8977,6115.5957
9245,6114.99
9026,6114.447
9733,6113.9585
9485,6113.5205
8634,6113.128
9721,6112.775
9417,6112.459
9674,6112.175
9064,6111.92
9551,6111.6914
9350,6111.4863
8211,6111.3022
8199,6111.1367
7798,6110.989
8030,6110.856
