True,Pred
6732,6190.1875
6587,6130.779
7438,6106.222
8138,6072.361
9609,6034.2847
8378,5985.7563
8692,5957.429
8436,5934.046
7657,5912.7705
7537,5893.685
7498,5876.922
7861,5863.31
9066,5851.6436
7946,5841.5454
9528,5832.8438
9644,5825.3926
9504,5819.049
9207,5813.6104
9545,5808.9443
9546,5804.9453
9125,5801.5205
8929,5798.589
8474,5796.077
8812,5793.925
9266,5792.081
8713,5790.5015
9427,5789.1484
8786,5787.9897
9042,5786.997
9072,5786.1455
9679,5785.4175
9325,5784.7935
8977,5784.259
9245,5783.801
9026,5783.408
9733,5783.0723
9485,5782.7837
8634,5782.5376
9721,5782.3257
9417,5782.1455
9674,5781.9897
9064,5781.857
9551,5781.7437
9350,5781.646
8211,5781.5625
8199,5781.4907
7798,5781.429
8030,5781.377
