True,Pred
6732,6185.8394
6587,6121.3706
7438,6096.3647
8138,6064.0454
9609,6027.459
8378,5980.353
8692,5953.153
8436,5931.5166
7657,5912.169
7537,5894.939
7498,5879.937
7861,5867.985
9066,5857.937
7946,5849.366
9528,5842.077
9644,5835.9253
9504,5830.774
9207,5826.4263
9545,5822.7515
9546,5819.649
9125,5817.032
8929,5814.8267
8474,5812.9653
8812,5811.395
9266,5810.07
8713,5808.952
9427,5808.009
8786,5807.2134
9042,5806.5415
9072,5805.9756
9679,5805.498
9325,5805.0947
8977,5804.7544
9245,5804.468
9026,5804.2256
9733,5804.0215
9485,5803.8496
8634,5803.7036
9721,5803.581
9417,5803.4775
9674,5803.39
9064,5803.317
9551,5803.255
9350,5803.2026
8211,5803.158
8199,5803.1216
7798,5803.09
8030,5803.0635
