True,Pred
6732,5846.5674
6587,5765.54
7438,5736.5293
8138,5717.425
9609,5646.8027
8378,5496.8125
8692,5452.1025
8436,5416.494
7657,5386.4497
7537,5344.7817
7498,5301.504
7861,5277.1074
9066,5256.272
7946,5237.776
9528,5218.7627
9644,5202.2217
9504,5189.8506
9207,5179.1753
9545,5169.7373
9546,5161.107
9125,5153.7866
8929,5147.7407
8474,5142.5195
8812,5137.9546
9266,5133.951
8713,5130.5376
9427,5127.635
8786,5125.1245
9042,5122.948
9072,5121.064
9679,5119.4478
9325,5118.06
8977,5116.8643
9245,5115.8286
9026,5114.9365
9733,5114.1694
9485,5113.5107
8634,5112.9395
9721,5112.4487
9417,5112.0244
9674,5111.6606
9064,5111.347
9551,5111.0757
9350,5110.8394
8211,5110.64
8199,5110.4663
7798,5110.3174
8030,5110.1875
