True,Pred
4484,4925.753
4911,4916.8423
5218,5021.989
5759,5137.224
5456,5331.1455
5359,5352.0425
5305,5353.593
5769,5346.76
5565,5465.695
5367,5482.241
5633,5451.9272
5664,5521.941
6082,5574.967
6505,5705.0376
5813,5870.963
6379,5773.9814
6091,5878.556
6219,5867.2783
6052,5905.445
6105,5881.7275
6030,5894.1543
5969,5894.6445
5707,5883.397
5681,5819.985
6052,5778.1978
5904,5834.824
5426,5834.283
6005,5704.541
5766,5784.575
5946,5756.2227
5981,5785.401
6104,5802.9653
5991,5839.7817
5670,5829.3604
5709,5753.577
5416,5732.1084
5793,5643.8096
