True,Pred
4484,5012.2646
4911,5001.5845
5218,5117.3193
5759,5245.201
5456,5455.289
5359,5484.889
5305,5492.045
5769,5488.2476
5565,5616.029
5367,5637.244
5633,5607.4097
5664,5682.858
6082,5740.871
6505,5880.6514
5813,6060.368
6379,5963.3447
6091,6076.2246
6219,6067.6157
6052,6109.716
6105,6085.8706
6030,6099.3696
5969,6099.9414
5707,6087.516
5681,6018.8247
6052,5971.8423
5904,6030.027
5426,6029.537
6005,5890.9365
5766,5973.772
5946,5943.714
5981,5974.6274
6104,5993.988
5991,6034.1313
5670,6024.78
5709,5944.74
5416,5920.4365
5793,5824.4907
