True,Pred
6732,6220.843
6587,6193.046
7438,6160.87
8138,6131.47
9609,6122.2075
8378,6103.7427
8692,6080.9272
8436,6050.4604
7657,6032.568
7537,6016.672
7498,6002.7275
7861,5990.467
9066,5978.7666
7946,5967.858
9528,5957.9175
9644,5949.3867
9504,5941.7563
9207,5934.917
9545,5928.7617
9546,5923.1943
9125,5918.1826
8929,5913.6875
8474,5909.6704
8812,5906.066
9266,5902.829
8713,5899.922
9427,5897.309
8786,5894.965
9042,5892.8604
9072,5890.9727
9679,5889.2773
9325,5887.756
8977,5886.3896
9245,5885.163
9026,5884.063
9733,5883.074
9485,5882.188
8634,5881.3916
9721,5880.6772
9417,5880.0356
9674,5879.4595
9064,5878.943
9551,5878.4785
9350,5878.062
8211,5877.688
8199,5877.3525
7798,5877.0513
8030,5876.781
