True,Pred
4462,4641.698
4642,4657.8745
4369,4696.3037
4672,4575.8433
4661,4613.5386
4655,4673.0044
4716,4748.7935
4377,4766.1514
4484,4667.448
4911,4577.377
5218,4686.1763
5759,5030.731
5456,5494.994
5359,5705.7256
5305,5634.5044
5769,5537.926
5565,5648.664
5367,5753.246
5633,5675.197
5664,5658.4956
6082,5739.6675
6505,5893.933
5813,6089.787
6379,6058.058
6091,6031.8877
6219,6074.7573
6052,6054.6465
6105,6039.2876
6030,6016.689
5969,6007.2686
5707,5979.6123
5681,5906.8545
6052,5826.708
5904,5897.068
5426,5956.0337
6005,5828.9634
5766,5818.2314
5946,5902.4927
5981,5906.796
6104,5950.265
5991,5990.4644
5670,5996.5415
5709,5908.491
5416,5823.916
5793,5728.8047
