True,Pred
4661,4832.288
4655,4868.3477
4716,4886.414
4377,4918.955
4484,4796.4043
4911,4774.6978
5218,4943.3916
5759,5160.1865
5456,5501.0996
5359,5556.462
5305,5544.4746
5769,5516.9526
5565,5694.931
5367,5703.219
5633,5623.3833
5664,5688.555
6082,5737.9697
6505,5938.1455
5813,6219.5605
6379,6081.827
6091,6241.7456
6219,6209.8174
6052,6243.888
6105,6193.1646
6030,6185.772
5969,6148.8813
5707,6107.4023
5681,5973.986
6052,5893.273
5904,6003.658
5426,6002.4604
6005,5803.0054
5766,5936.8203
5946,5910.0386
5981,5971.3926
6104,6018.8335
5991,6093.055
5670,6086.625
5709,5952.414
5416,5893.7617
5793,5742.203
