True,Pred
4661,4859.085
4655,4896.4414
4716,4914.6064
4377,4948.6675
4484,4822.077
4911,4799.326
5218,4972.525
5759,5195.789
5456,5544.685
5359,5600.6177
5305,5586.708
5769,5555.379
5565,5733.4146
5367,5740.874
5633,5659.3774
5664,5725.7534
6082,5775.693
6505,5978.1216
5813,6261.9014
6379,6124.114
6091,6283.0947
6219,6249.1787
6052,6281.8066
6105,6229.6255
6030,6221.8066
5969,6185.436
5707,6142.8643
5681,6008.9946
6052,5927.1523
5904,6039.1514
5426,6039.03
6005,5838.4766
5766,5973.5234
5946,5947.106
5981,6008.95
6104,6056.829
5991,6132.343
5670,6125.956
5709,5989.2036
5416,5929.249
5793,5775.185
