True,Pred
4661,4835.8047
4655,4872.179
4716,4889.4487
4377,4922.786
4484,4795.272
4911,4774.8315
5218,4949.885
5759,5172.035
5456,5522.1035
5359,5570.391
5305,5552.575
5769,5520.7197
5565,5705.338
5367,5710.0566
5633,5625.2354
5664,5694.844
6082,5745.4165
6505,5953.831
5813,6245.4995
6379,6093.437
6091,6260.7017
6219,6222.416
6052,6256.913
6105,6201.967
6030,6194.938
5969,6157.3027
5707,6113.9204
5681,5975.7417
6052,5894.0967
5904,6013.071
5426,6010.9453
6005,5802.309
5766,5946.2183
5946,5916.9365
5981,5981.0566
6104,6029.4634
5991,6106.5366
5670,6097.7026
5709,5955.329
5416,5896.2476
5793,5739.5503
