True,Pred
4661,4840.168
4655,4865.2676
4716,4893.1997
4377,4905.6074
4484,4819.0024
4911,4800.023
5218,4942.97
5759,5109.1978
5456,5355.9634
5359,5415.2466
5305,5429.0703
5769,5453.248
5565,5617.0376
5367,5649.976
5633,5608.3857
5664,5640.3125
6082,5678.1343
6505,5826.799
5813,6041.5464
6379,5951.634
6091,6080.9546
6219,6089.449
6052,6134.6636
6105,6119.79
6030,6116.9077
5969,6076.202
5707,6059.2114
5681,5953.0796
6052,5892.066
5904,5954.186
5426,5946.4033
6005,5797.6577
5766,5878.2715
5946,5853.7676
5981,5900.3027
6104,5939.5215
5991,5983.382
5670,5980.8066
5709,5910.136
5416,5865.9707
5793,5766.6494
