True,Pred
4716,4970.573
4377,4997.6895
4484,4884.3115
4911,4866.2773
5218,5033.821
5759,5226.205
5456,5527.45
5359,5540.7935
5305,5507.585
5769,5478.303
5565,5655.9624
5367,5674.624
5633,5614.9136
5664,5694.148
6082,5743.496
6505,5918.6187
5813,6165.572
6379,6009.342
6091,6159.2104
6219,6116.181
6052,6153.3228
6105,6116.8135
6030,6124.821
5969,6105.55
5707,6070.2266
5681,5945.835
6052,5890.366
5904,6001.7173
5426,5995.624
6005,5799.685
5766,5935.3555
5946,5902.4053
5981,5953.1167
6104,5988.0195
5991,6053.945
5670,6040.774
5709,5904.506
5416,5861.646
5793,5742.371
