True,Pred
4716,4970.4897
4377,4997.7495
4484,4885.4663
4911,4864.2397
5218,5032.482
5759,5229.141
5456,5517.7705
5359,5536.052
5305,5507.126
5769,5481.546
5565,5652.342
5367,5676.602
5633,5624.7026
5664,5701.8867
6082,5750.747
6505,5916.5884
5813,6154.798
6379,6006.777
6091,6152.511
6219,6112.759
6052,6151.0312
6105,6119.597
6030,6129.827
5969,6113.7544
5707,6080.1104
5681,5959.067
6052,5907.09
5904,6011.416
5426,6005.5273
6005,5817.012
5766,5943.6543
5946,5911.8813
5981,5959.039
6104,5991.83
5991,6055.548
5670,6043.785
5709,5912.4453
5416,5871.4062
5793,5761.2617
