True,Pred
4716,4904.7026
4377,4934.962
4484,4814.3037
4911,4791.0513
5218,4973.0503
5759,5183.5957
5456,5504.6323
5359,5533.5996
5305,5513.1978
5769,5492.4526
5565,5680.8955
5367,5714.033
5633,5662.7046
5664,5750.4575
6082,5805.093
6505,5984.6533
5813,6246.0503
6379,6099.164
6091,6265.2407
6219,6228.1914
6052,6274.7544
6105,6244.706
6030,6257.7905
5969,6240.952
5707,6202.9043
5681,6066.226
6052,6006.5444
5904,6116.1455
5426,6107.231
6005,5898.266
5766,6036.1147
5946,5998.5054
5981,6049.626
6104,6085.971
5991,6157.751
5670,6148.715
5709,6006.155
5416,5960.409
5793,5836.6294
