True,Pred
4911,5067.092
5218,5184.794
5759,5333.4634
5456,5566.8145
5359,5599.3193
5305,5590.7646
5769,5572.385
5565,5697.2124
5367,5702.449
5633,5649.395
5664,5698.961
6082,5733.163
6505,5870.7856
5813,6061.8545
6379,5964.929
6091,6076.7534
6219,6053.0693
6052,6077.85
6105,6043.684
6030,6041.1226
5969,6018.508
5707,5989.4985
5681,5899.897
6052,5845.716
5904,5922.758
5426,5919.363
6005,5782.021
5766,5876.1997
5946,5855.4478
5981,5896.332
6104,5927.361
5991,5978.5977
5670,5973.2607
5709,5879.86
5416,5842.7305
5793,5739.4194
