True,Pred
4911,4982.7573
5218,5116.496
5759,5285.162
5456,5547.5645
5359,5577.589
5305,5558.1807
5769,5529.234
5565,5667.4526
5367,5669.2515
5633,5603.74
5664,5658.3887
6082,5696.1973
6505,5852.9243
5813,6070.5576
6379,5949.9
6091,6074.6304
6219,6041.9146
6052,6066.977
6105,6024.139
6030,6019.9604
5969,5993.2
5707,5959.7036
5681,5856.464
6052,5796.4873
5904,5889.8633
5426,5888.533
6005,5729.449
5766,5841.163
5946,5819.147
5981,5867.415
6104,5903.1953
5991,5961.4697
5670,5952.963
5709,5841.991
5416,5799.1323
5793,5681.306
