True,Pred
6732,6308.0527
6587,6276.242
7438,6241.4375
8138,6214.8564
9609,6193.32
8378,6177.4717
8692,6163.7812
8436,6152.4126
7657,6145.2554
7537,6138.4824
7498,6132.1973
7861,6125.5903
9066,6120.4053
7946,6115.866
9528,6111.961
9644,6108.6157
9504,6105.7646
9207,6103.332
9545,6101.263
9546,6099.5044
9125,6097.995
8929,6096.6973
8474,6095.578
8812,6094.6196
9266,6093.7964
8713,6093.089
9427,6092.4795
8786,6091.9556
9042,6091.5054
9072,6091.119
9679,6090.787
9325,6090.502
8977,6090.2573
9245,6090.0474
9026,6089.866
9733,6089.7114
9485,6089.5776
8634,6089.463
9721,6089.3647
9417,6089.28
9674,6089.2075
9064,6089.145
9551,6089.091
9350,6089.045
8211,6089.005
8199,6088.9717
7798,6088.9424
8030,6088.9175
