True,Pred
6732,6166.1655
6587,6144.02
7438,6119.331
8138,6102.296
9609,6076.89
8378,6072.7246
8692,6065.5166
8436,6060.34
7657,6044.893
7537,6037.2695
7498,6031.8174
7861,6027.5703
9066,6023.867
7946,6021.3364
9528,6019.2134
9644,6017.49
9504,6015.8174
9207,6014.539
9545,6013.536
9546,6012.7334
9125,6012.0796
8929,6011.5635
8474,6011.1436
8812,6010.8037
9266,6010.524
8713,6010.2983
9427,6010.1113
8786,6009.964
9042,6009.846
9072,6009.7485
9679,6009.6714
9325,6009.6074
8977,6009.5586
9245,6009.5146
9026,6009.483
9733,6009.454
9485,6009.4307
8634,6009.416
9721,6009.402
9417,6009.39
9674,6009.3804
9064,6009.3735
9551,6009.3647
9350,6009.361
8211,6009.356
8199,6009.3525
7798,6009.3496
8030,6009.3467
