True,Pred
4369,4792.525
4672,4726.582
4661,4775.356
4655,4798.635
4716,4826.234
4377,4856.6133
4484,4780.994
4911,4741.0015
5218,4850.3457
5759,5039.4263
5456,5353.687
5359,5488.22
5305,5521.3433
5769,5498.0103
5565,5621.7275
5367,5636.552
5633,5584.728
5664,5631.5366
6082,5681.2275
6505,5843.4976
5813,6114.203
6379,6068.921
6091,6195.275
6219,6188.337
6052,6207.147
6105,6154.304
6030,6152.001
5969,6110.862
5707,6070.6025
5681,5951.1343
6052,5862.555
5904,5930.0005
5426,5941.893
6005,5787.854
5766,5871.68
5946,5864.809
5981,5906.523
6104,5955.2417
5991,6041.918
5670,6044.8677
5709,5939.4204
5416,5866.868
5793,5723.0674
