True,Pred
4484,4983.9585
4911,4973.024
5218,5058.5044
5759,5153.7217
5456,5327.135
5359,5370.0737
5305,5394.665
5769,5403.038
5565,5511.7446
5367,5544.5425
5633,5534.867
5664,5604.91
6082,5662.7227
6505,5779.724
5813,5931.745
6379,5873.6367
6091,5969.8057
6219,5978.3696
6052,6021.7505
6105,6011.655
6030,6028.9634
5969,6036.7656
5707,6030.691
5681,5979.03
6052,5935.6133
5904,5968.5747
5426,5968.747
6005,5857.29
5766,5910.0527
5946,5883.195
5981,5902.963
6104,5916.233
5991,5947.934
5670,5944.9604
5709,5888.0938
5416,5867.8154
5793,5789.194
