True,Pred
4484,4974.3384
4911,4962.8804
5218,5053.7446
5759,5156.1763
5456,5338.2007
5359,5380.94
5305,5401.8965
5769,5407.1255
5565,5519.821
5367,5550.6978
5633,5536.5776
5664,5606.973
6082,5664.611
6505,5786.815
5813,5946.2173
6379,5881.227
6091,5980.641
6219,5985.7397
6052,6028.382
6105,6015.423
6030,6031.491
5969,6037.155
5707,6029.188
5681,5973.1694
6052,5928.1816
5904,5966.493
5426,5966.826
6005,5849.8555
5766,5908.1313
5946,5881.154
5981,5903.421
6104,5918.478
5991,5952.507
5670,5948.6816
5709,5886.5815
5416,5864.456
5793,5781.8164
