True,Pred
6732,5705.28
6587,5671.8945
7438,5639.482
8138,5649.0474
9609,5656.0767
8378,5649.695
8692,5630.373
8436,5616.4536
7657,5583.8433
7537,5547.0176
7498,5541.184
7861,5537.8022
9066,5536.752
7946,5535.311
9528,5531.899
9644,5527.8535
9504,5524.417
9207,5520.9556
9545,5518.746
9546,5517.962
9125,5517.3994
8929,5516.934
8474,5516.4062
8812,5515.793
9266,5515.2456
8713,5514.8164
9427,5514.4883
8786,5514.2925
9042,5514.171
9072,5514.066
9679,5513.971
9325,5513.8784
8977,5513.7964
9245,5513.7314
9026,5513.6816
9733,5513.646
9485,5513.6196
8634,5513.6016
9721,5513.5854
9417,5513.571
9674,5513.557
9064,5513.5474
9551,5513.539
9350,5513.5337
8211,5513.529
8199,5513.5264
7798,5513.5225
8030,5513.519
