True,Pred
6732,5780.8555
6587,5804.8857
7438,5790.9033
8138,5807.216
9609,5733.725
8378,5694.24
8692,5658.668
8436,5661.006
7657,5615.052
7537,5590.9927
7498,5577.499
7861,5569.9434
9066,5558.3203
7946,5548.015
9528,5538.607
9644,5533.705
9504,5527.865
9207,5522.692
9545,5518.5894
9546,5515.583
9125,5512.8784
8929,5510.5234
8474,5508.4106
8812,5506.81
9266,5505.4536
8713,5504.275
9427,5503.268
8786,5502.4487
9042,5501.7627
9072,5501.184
9679,5500.6865
9325,5500.2734
8977,5499.9297
9245,5499.6396
9026,5499.394
9733,5499.1885
9485,5499.0156
8634,5498.87
9721,5498.7485
9417,5498.6465
9674,5498.5586
9064,5498.4873
9551,5498.4253
9350,5498.375
8211,5498.333
8199,5498.295
7798,5498.266
8030,5498.2407
