True,Pred
4661,5018.7427
4655,5060.7773
4716,5031.984
4377,5078.6777
4484,5036.997
4911,5044.1147
5218,5123.2075
5759,5136.771
5456,5266.072
5359,5356.8267
5305,5453.7207
5769,5601.5435
5565,5669.952
5367,5693.381
5633,5685.579
5664,5745.7085
6082,5725.735
6505,5777.808
5813,5880.497
6379,5864.1426
6091,6005.662
6219,6062.486
6052,6038.594
6105,6120.583
6030,6074.4624
5969,6075.795
5707,6053.1274
5681,6017.043
6052,5981.1943
5904,5976.8384
5426,5925.082
6005,5873.1035
5766,5937.727
5946,5882.99
5981,5869.153
6104,5944.833
5991,5915.255
5670,5956.2305
5709,5954.3267
5416,5961.2705
5793,5906.744
