True,Pred
4661,4960.4004
4655,5019.0425
4716,5021.825
4377,4995.2905
4484,4979.688
4911,4986.0854
5218,5043.379
5759,5117.8184
5456,5214.5684
5359,5214.6094
5305,5162.326
5769,5284.4634
5565,5510.5063
5367,5733.3203
5633,5692.902
5664,5582.34
6082,5646.0137
6505,5766.337
5813,5854.2515
6379,5820.0024
6091,5757.8335
6219,5897.073
6052,6005.9785
6105,6116.552
6030,6045.34
5969,6052.711
5707,6073.071
5681,6023.7803
6052,5969.653
5904,5971.055
5426,6018.465
6005,5924.9565
5766,5794.8696
5946,5860.862
5981,5918.697
6104,5918.8936
5991,5843.5103
5670,5895.4014
5709,5904.9204
5416,5859.971
5793,5901.2593
