True,Pred
4661,4814.8047
4655,4871.0566
4716,4844.487
4377,4884.2085
4484,4866.297
4911,4855.4443
5218,4892.7734
5759,4925.925
5456,5051.3384
5359,5173.703
5305,5266.068
5769,5412.399
5565,5489.9556
5367,5561.081
5633,5515.064
5664,5562.4893
6082,5576.167
6505,5628.9497
5813,5745.0947
6379,5755.8306
6091,5846.519
6219,5962.1416
6052,5926.529
6105,6001.8765
6030,5930.9526
5969,5961.959
5707,5915.177
5681,5884.133
6052,5824.595
5904,5824.5757
5426,5797.364
6005,5727.991
5766,5748.4863
5946,5762.9004
5981,5724.671
6104,5795.462
5991,5773.4126
5670,5838.569
5709,5813.3716
5416,5808.3193
5793,5765.5137
