True,Pred
4661,5204.5557
4655,5221.4272
4716,5245.6157
4377,5211.193
4484,5246.0107
4911,5214.163
5218,5228.5415
5759,5316.166
5456,5358.6733
5359,5440.7456
5305,5518.6963
5769,5637.495
5565,5776.5586
5367,5847.4346
5633,5800.992
5664,5759.8857
6082,5863.2764
6505,5890.702
5813,5917.041
6379,5938.001
6091,5980.896
6219,6094.81
6052,6144.8164
6105,6101.0303
6030,6145.7104
5969,6128.1934
5707,6128.323
5681,6091.693
6052,6055.2017
5904,6053.345
5426,6049.1855
6005,5971.453
5766,5938.228
5946,6017.2383
5981,5995.8867
6104,5977.392
5991,6009.09
5670,6022.3125
5709,6030.0034
5416,6027.941
5793,6025.405
