lookback,batch_size,epochs,encoder_units,decoder_units,attention,RMSE_mean,RMSE_std,MAE_mean,MAE_std,MAPE_mean,MAPE_std
3,8,100,64,64,False,2403.016280261241,20.76253449491516,2270.3308959960937,20.468891209189003,25.196176701542058,0.2298729210600518
3,8,50,64,64,False,2406.7942480463435,26.036667329032674,2274.0826066758896,25.70317786229821,25.23844078330592,0.2888805708130568
5,8,50,128,128,False,2414.23363166176,11.31527492833966,2283.248304918078,11.26806193972808,25.34851681359419,0.1270113810762836
5,8,100,128,128,False,2465.2838454316143,161.65544719572577,2333.918032158745,160.4875363918178,25.92047152973793,1.811530527852876
9,32,50,128,128,False,2504.74267299176,366.4157762769806,2370.972081163194,369.79482497647575,26.335622093637028,4.188451258687699
3,8,50,128,128,False,2570.9230920984173,96.0002517263405,2436.355979071724,95.09115421828908,27.065508692129256,1.0693379324620191
5,8,50,64,64,False,2578.0574772330497,23.93168552625449,2446.821745808919,23.7397765071176,27.19573049875545,0.267729255741344
5,8,100,64,64,False,2581.6864358965395,27.282014035392745,2450.4709255642365,26.993861835115336,27.237090488759545,0.3041600265687147
11,32,100,128,128,False,2616.0135392395173,532.3671501940133,2488.200518798828,542.4686539507089,27.689516353689577,6.169104315459063
7,8,100,64,128,False,2626.963835277389,14.896459811984084,2494.732593112521,14.76927813050342,27.733491893091223,0.1665999173062881
7,8,50,64,128,False,2629.71606542788,24.83650866843564,2497.566979641385,24.708179108079555,27.765850957750544,0.2789947815997842
7,8,100,128,64,False,2635.686471945201,21.0003767433442,2503.754774305556,20.913801829470835,27.836627440771167,0.236221088051051
7,8,50,128,64,False,2637.5778691400355,18.66124089255838,2505.7206030951606,18.5248190741685,27.859172261034416,0.2090225172962374
9,32,100,128,128,False,2638.0439900890256,388.5680567870614,2504.507969495985,390.9880729624354,27.84593812032407,4.425975373474015
3,32,50,128,128,False,2644.8372180709816,113.95091511704445,2508.814404296875,112.43884461591178,27.88006388615361,1.2679326250298395
3,32,100,128,128,False,2657.10999247139,39.96938640721932,2520.653399319119,39.26675155586827,28.01228373458741,0.441907364531578
7,8,50,128,128,False,2698.257135558034,7.883554892635147,2566.3315656873915,7.87359822916284,28.54462756324046,0.0890761684041171
7,8,100,128,128,False,2698.898586026831,6.123667103097128,2567.0100202772355,6.110505121858807,28.552452512183915,0.0691151525707244
3,8,50,128,64,False,2712.878403510293,144.24238854064808,2576.7049452039937,143.81029287746557,28.64796696270154,1.619746114643714
5,16,50,64,64,False,2717.644264427072,24.23234431520932,2584.957813856337,24.04497694384915,28.75338293131681,0.2714853023244828
5,32,100,64,128,False,2722.049809951778,128.26713975947607,2587.6704823811847,126.9987080603257,28.778270329676403,1.4339169115212609
5,32,50,64,64,False,2746.006131975038,24.51423563120594,2613.244255574544,24.27210953562693,29.073541517600585,0.2738996315717295
9,32,50,128,64,False,2747.3217873003955,256.7510942067301,2614.6220933702257,259.2587367229178,29.09166485793859,2.933768964896236
5,32,100,128,64,False,2750.8590497525424,67.7469109901631,2616.581265258789,66.77661086561307,29.10559670298451,0.7525291799327919
11,8,100,64,64,False,2751.4354122640398,15.995650679129314,2623.0116292317707,16.087972504015394,29.19855022651664,0.1823782103283781
3,8,50,64,128,False,2765.3295878709077,278.88423759448654,2627.8352010091144,276.9724091757963,29.224747071473967,3.121010983735456
11,32,50,128,128,False,2775.595474707424,510.1447295092357,2651.716997273763,520.3935067313702,29.55337969368964,5.919325940960677
7,8,50,64,64,False,2779.3361288682486,16.897334953981673,2646.9558034261063,16.700092089231813,29.45565286263126,0.1883177255601633
9,8,100,64,128,False,2783.4607234222367,74.8888061780374,2651.88582933214,74.78649517986295,29.514094156207456,0.8461934271219005
9,32,100,64,128,False,2785.151805952716,395.0136458104651,2651.9626051161026,399.167363628416,29.515401850964565,4.524436568714682
9,8,100,128,64,False,2789.113655885254,69.53102637176036,2657.7922264946837,69.36995308216036,29.581865373242668,0.7845104975333911
7,16,100,64,128,False,2793.3672251835374,38.14543730849152,2659.8961086697045,37.86788171554257,29.598292381849276,0.4278198316331181
