True,Pred
4369,4755.849
4672,4630.1206
4661,4739.4233
4655,4686.174
4716,4757.4443
4377,4786.3306
4484,4725.351
4911,4714.1143
5218,4773.5464
5759,4940.7935
5456,5287.341
5359,5453.2896
5305,5593.5503
5769,5577.0317
5565,5669.8105
5367,5645.432
5633,5672.004
5664,5676.368
6082,5711.713
6505,5807.775
5813,5864.23
6379,5895.7715
6091,5921.2227
6219,5920.4473
6052,5964.109
6105,5908.8726
6030,5939.0757
5969,5910.64
5707,5911.3267
5681,5878.283
6052,5857.1123
5904,5852.408
5426,5858.0303
6005,5832.569
5766,5828.334
5946,5829.522
5981,5857.2207
6104,5833.888
5991,5887.416
5670,5879.7007
5709,5874.7954
5416,5851.466
5793,5814.019
