True,Pred
4609.0,0.0
4323.0,1167.7651398026912
4825.0,1974.776835062599
4462.0,2526.333564401222
4642.0,2621.2575510816746
4369.0,2724.991940691247
4672.0,2667.362651734492
4661.0,2754.338117021727
4655.0,2784.925163552494
4716.0,2794.9083156641177
4377.0,2820.995302993224
4484.0,2708.4432741757155
4911.0,10717.056501283467
5218.0,6816.198613557997
5759.0,7336.719599978351
5456.0,6455.5143494200165
5359.0,6782.887219501301
5305.0,6127.084290503275
5769.0,6779.023877737667
5565.0,6768.9534322918
5367.0,6614.402199461122
5633.0,6483.57965690809
5664.0,5783.76528214977
6082.0,5739.433288121287
6505.0,4005.4941056093257
5813.0,7095.047663674386
6379.0,6464.970356731954
6091.0,6211.328973379446
6219.0,5803.12452688924
6052.0,6349.694129957767
6105.0,6722.341324741132
6030.0,5890.564804910058
5969.0,5745.316622017759
5707.0,6466.389130801717
5681.0,6310.236702416794
6052.0,6714.674510165276
5904.0,6861.559135865406
5426.0,4739.583110088801
6005.0,6252.582967702599
5766.0,5970.461781971873
5946.0,6349.305141542256
5981.0,5937.808047257682
6104.0,5819.23917268913
5991.0,6238.846700728892
5670.0,6187.910199309683
5709.0,5096.150971384974
5416.0,5643.272885615668
5793.0,5807.652135328037
