True,Pred
6732,6299.054
6587,6273.696
7438,6243.3604
8138,6214.092
9609,6188.1714
8378,6165.904
8692,6147.1514
8436,6131.4087
7657,6118.148
7537,6107.1333
7498,6097.947
7861,6090.2964
9066,6083.8496
7946,6078.4634
9528,6073.9595
9644,6070.193
9504,6067.041
9207,6064.4053
9545,6062.1997
9546,6060.3545
9125,6058.811
8929,6057.5195
8474,6056.439
8812,6055.535
9266,6054.7793
8713,6054.146
9427,6053.616
8786,6053.174
9042,6052.803
9072,6052.4937
9679,6052.2344
9325,6052.017
8977,6051.835
9245,6051.6836
9026,6051.5566
9733,6051.45
9485,6051.362
8634,6051.2866
9721,6051.225
9417,6051.173
9674,6051.129
9064,6051.0923
9551,6051.0615
9350,6051.0366
8211,6051.0146
8199,6050.9966
7798,6050.9824
8030,6050.9697
