True,Pred
6732,6302.8096
6587,6273.0522
7438,6241.4014
8138,6212.5396
9609,6187.5054
8378,6166.1963
8692,6148.1714
8436,6132.962
7657,6120.1387
7537,6109.319
7498,6100.188
7861,6092.4795
9066,6085.974
7946,6080.484
9528,6075.85
9644,6071.938
9504,6068.6367
9207,6065.8496
9545,6063.497
9546,6061.512
9125,6059.8364
8929,6058.4214
8474,6057.227
8812,6056.219
9266,6055.369
8713,6054.651
9427,6054.045
8786,6053.533
9042,6053.1016
9072,6052.737
9679,6052.429
9325,6052.17
8977,6051.9507
9245,6051.7646
9026,6051.609
9733,6051.477
9485,6051.3647
8634,6051.2705
9721,6051.192
9417,6051.125
9674,6051.0684
9064,6051.021
9551,6050.9805
9350,6050.947
8211,6050.918
8199,6050.894
7798,6050.8735
8030,6050.856
