True,Pred
6732,6338.843
6587,6305.568
7438,6273.6064
8138,6246.8545
9609,6233.6914
8378,6221.2085
8692,6209.4004
8436,6195.3877
7657,6184.7617
7537,6175.5605
7498,6167.753
7861,6161.2144
9066,6155.5815
7946,6150.692
9528,6146.424
9644,6142.7607
9504,6139.604
9207,6136.886
9545,6134.549
9546,6132.5356
9125,6130.8
8929,6129.3037
8474,6128.0137
8812,6126.903
9266,6125.945
8713,6125.12
9427,6124.409
8786,6123.797
9042,6123.269
9072,6122.814
9679,6122.422
9325,6122.0845
8977,6121.793
9245,6121.542
9026,6121.326
9733,6121.1396
9485,6120.979
8634,6120.8403
9721,6120.7217
9417,6120.619
9674,6120.5303
9064,6120.454
9551,6120.388
9350,6120.331
8211,6120.2827
8199,6120.2407
7798,6120.204
8030,6120.1733
