True,Pred
6732,6137.381
6587,6044.9155
7438,5976.453
8138,5930.538
9609,5895.3306
8378,5868.217
8692,5851.017
8436,5834.444
7657,5818.196
7537,5801.301
7498,5789.1006
7861,5779.2793
9066,5771.4585
7946,5765.197
9528,5760.165
9644,5756.09
9504,5752.706
9207,5749.8804
9545,5747.528
9546,5745.6094
9125,5744.0396
8929,5742.7573
8474,5741.7114
8812,5740.856
9266,5740.156
8713,5739.5815
9427,5739.1104
8786,5738.723
9042,5738.4067
9072,5738.147
9679,5737.934
9325,5737.76
8977,5737.617
9245,5737.5
9026,5737.4043
9733,5737.3257
9485,5737.261
8634,5737.209
9721,5737.165
9417,5737.1304
9674,5737.1006
9064,5737.0767
9551,5737.0576
9350,5737.0415
8211,5737.0283
8199,5737.018
7798,5737.0093
8030,5737.002
