True,Pred
6732,6122.0986
6587,6020.577
7438,5938.915
8138,5879.6978
9609,5835.871
8378,5803.992
8692,5783.1333
8436,5766.041
7657,5751.2515
7537,5736.95
7498,5726.445
7861,5718.0146
9066,5711.3555
7946,5706.129
9528,5702.0454
9644,5698.851
9504,5696.318
9207,5694.2944
9545,5692.675
9546,5691.389
9125,5690.3677
8929,5689.556
8474,5688.9126
8812,5688.403
9266,5687.999
8713,5687.678
9427,5687.424
8786,5687.2217
9042,5687.061
9072,5686.9336
9679,5686.833
9325,5686.7524
8977,5686.689
9245,5686.638
9026,5686.598
9733,5686.5664
9485,5686.5415
8634,5686.5215
9721,5686.5054
9417,5686.493
9674,5686.483
9064,5686.474
9551,5686.4683
9350,5686.4634
8211,5686.4595
8199,5686.456
7798,5686.4536
8030,5686.4517
