True,Pred
4462,4748.7974
4642,4691.227
4369,4744.62
4672,4620.0425
4661,4701.0913
4655,4740.47
4716,4783.4673
4377,4806.435
4484,4676.1006
4911,4633.818
5218,4795.6035
5759,5070.7905
5456,5464.9785
5359,5540.6313
5305,5497.2983
5769,5396.4434
5565,5567.168
5367,5605.13
5633,5534.2236
5664,5559.3394
6082,5618.5693
6505,5852.7773
5813,6164.077
6379,6053.4326
6091,6166.415
6219,6094.53
6052,6157.563
6105,6075.712
6030,6070.739
5969,6026.582
5707,5986.6714
5681,5842.559
6052,5744.8926
5904,5856.6353
5426,5896.3164
6005,5704.6216
5766,5793.4844
5946,5781.255
5981,5883.435
6104,5912.6494
5991,6005.5244
5670,5997.838
5709,5844.7944
5416,5749.849
5793,5581.621
