True,Pred
4462,4747.7817
4642,4688.8994
4369,4743.0835
4672,4616.7925
4661,4699.28
4655,4738.992
4716,4782.3228
4377,4805.6084
4484,4673.413
4911,4630.8955
5218,4795.1475
5759,5072.5503
5456,5468.2476
5359,5542.98
5305,5499.3555
5769,5398.704
5565,5570.1313
5367,5607.4517
5633,5536.1963
5664,5561.944
6082,5621.041
6505,5854.6953
5813,6163.6562
6379,6052.665
6091,6165.4404
6219,6093.9814
6052,6156.33
6105,6075.202
6030,6070.352
5969,6026.58
5707,5986.913
5681,5843.51
6052,5746.497
5904,5858.431
5426,5897.412
6005,5705.8384
5766,5795.618
5946,5782.9985
5981,5884.634
6104,5913.7573
5991,6005.966
5670,5998.075
5709,5845.6
5416,5751.477
5793,5583.6016
