True,Pred
6732,6352.9277
6587,6341.499
7438,6371.1685
8138,6376.6377
9609,6373.57
8378,6355.776
8692,6354.5093
8436,6355.0264
7657,6352.5796
7537,6349.2153
7498,6345.7456
7861,6343.9233
9066,6342.152
7946,6340.1797
9528,6338.2856
9644,6336.585
9504,6335.1216
9207,6333.738
9545,6332.4272
9546,6331.217
9125,6330.109
8929,6329.091
8474,6328.147
8812,6327.2715
9266,6326.4644
8713,6325.719
9427,6325.0317
8786,6324.3955
9042,6323.8086
9072,6323.265
9679,6322.765
9325,6322.302
8977,6321.8745
9245,6321.4795
9026,6321.114
9733,6320.7773
9485,6320.466
8634,6320.1787
9721,6319.9126
9417,6319.6675
9674,6319.4414
9064,6319.2314
9551,6319.038
9350,6318.8594
8211,6318.6943
8199,6318.5415
7798,6318.401
8030,6318.2705
