True,Pred
6732,6294.325
6587,6263.09
7438,6268.9834
8138,6256.8203
9609,6237.1235
8378,6203.6045
8692,6187.516
8436,6174.294
7657,6160.2646
7537,6146.485
7498,6133.538
7861,6122.866
9066,6113.155
7946,6104.134
9528,6095.8735
9644,6088.3936
9504,6081.679
9207,6075.571
9545,6070.0083
9546,6064.957
9125,6060.377
8929,6056.2236
8474,6052.4517
8812,6049.027
9266,6045.9185
8713,6043.0977
9427,6040.537
8786,6038.2134
9042,6036.1035
9072,6034.1895
9679,6032.4507
9325,6030.873
8977,6029.4414
9245,6028.141
9026,6026.961
9733,6025.8906
9485,6024.918
8634,6024.0356
9721,6023.235
9417,6022.5073
9674,6021.8477
9064,6021.249
9551,6020.705
9350,6020.212
8211,6019.7637
8199,6019.3574
7798,6018.988
8030,6018.6533
