True,Pred
6732,6187.691
6587,6140.403
7438,6108.625
8138,6080.5107
9609,6065.4814
8378,6053.9863
8692,6047.0166
8436,6038.625
7657,6030.394
7537,6026.689
7498,6020.6484
7861,6013.5054
9066,6004.448
7946,5998.8315
9528,5994.1797
9644,5990.3403
9504,5987.2324
9207,5984.6465
9545,5982.466
9546,5980.5723
9125,5978.9272
8929,5977.4956
8474,5976.1987
8812,5975.038
9266,5974.0176
8713,5973.157
9427,5972.42
8786,5971.7905
9042,5971.252
9072,5970.7896
9679,5970.392
9325,5970.0493
8977,5969.752
9245,5969.494
9026,5969.27
9733,5969.0767
9485,5968.909
8634,5968.7646
9721,5968.64
9417,5968.533
9674,5968.44
9064,5968.361
9551,5968.292
9350,5968.2324
8211,5968.1816
8199,5968.137
7798,5968.098
8030,5968.0654
