True,Pred
4716,5113.492
4377,5023.9272
4484,4952.6323
4911,4907.832
5218,5113.9487
5759,5343.7134
5456,5586.5703
5359,5587.702
5305,5477.6836
5769,5464.815
5565,5669.3657
5367,5743.2305
5633,5680.649
5664,5665.732
6082,5821.312
6505,5957.96
5813,6168.2466
6379,5975.223
6091,6054.4707
6219,6117.3564
6052,6198.1978
6105,6112.437
6030,6159.5884
5969,6074.1636
5707,6149.788
5681,5939.124
6052,5956.243
5904,6015.775
5426,6082.148
6005,5822.097
5766,5883.2007
5946,5967.1855
5981,6045.964
6104,6016.435
5991,6076.8853
5670,6030.616
5709,5951.505
5416,5857.0347
5793,5816.335
