True,Pred
4484,4912.3477
4911,4898.7334
5218,5000.9185
5759,5126.047
5456,5331.0537
5359,5369.2666
5305,5373.283
5769,5362.3296
5565,5476.718
5367,5493.8813
5633,5458.321
5664,5517.504
6082,5564.7676
6505,5695.4116
5813,5871.9263
6379,5785.641
6091,5887.235
6219,5874.9043
6052,5906.877
6105,5880.0454
6030,5885.591
5969,5877.9917
5707,5860.184
5681,5787.9644
6052,5739.2085
5904,5799.0703
5426,5801.4146
6005,5672.4224
5766,5750.2246
5946,5728.2656
5981,5760.8735
6104,5784.2886
5991,5826.5864
5670,5820.2427
5709,5739.897
5416,5709.3525
5793,5615.206
