True,Pred
4484,5043.6597
4911,5037.8667
5218,5167.9316
5759,5298.3896
5456,5510.7637
5359,5511.6113
5305,5498.2417
5769,5484.81
5565,5624.367
5367,5635.191
5633,5591.2925
5664,5671.867
6082,5725.9927
6505,5878.649
5813,6065.5684
6379,5919.131
6091,6044.241
6219,6012.222
6052,6050.1836
6105,6013.884
6030,6026.382
5969,6020.439
5707,6003.918
5681,5922.392
6052,5881.003
5904,5971.4985
5426,5966.505
6005,5803.5815
5766,5921.4805
5946,5887.111
5981,5926.6304
6104,5947.802
5991,5991.1235
5670,5970.8257
5709,5868.0513
5416,5846.5005
5793,5744.6865
