True,Pred
4462,4787.275
4642,4621.9766
4369,4662.3794
4672,4459.11
4661,4657.095
4655,4652.9746
4716,4681.602
4377,4732.9956
4484,4548.7915
4911,4495.7256
5218,4856.1426
5759,5185.556
5456,5576.308
5359,5529.9746
5305,5472.3555
5769,5398.6206
5565,5632.3535
5367,5563.7603
5633,5497.396
5664,5584.524
6082,5594.9414
6505,5832.8716
5813,6046.4053
6379,6059.2065
6091,6052.5635
6219,5925.0635
6052,5980.18
6105,5895.247
6030,5912.674
5969,5868.115
5707,5839.9995
5681,5735.0474
6052,5669.286
5904,5825.9253
5426,5777.147
6005,5724.434
5766,5810.117
5946,5699.7964
5981,5805.099
6104,5808.4536
5991,5884.8496
5670,5845.7134
5709,5750.828
5416,5682.4297
5793,5548.425
