True,Pred
4462,4787.117
4642,4758.979
4369,4757.648
4672,4667.217
4661,4723.4385
4655,4767.087
4716,4799.8057
4377,4827.3384
4484,4728.648
4911,4658.4424
5218,4860.3223
5759,5216.524
5456,5633.325
5359,5625.4673
5305,5500.482
5769,5435.1587
5565,5667.084
5367,5663.1123
5633,5536.4897
5664,5613.4146
6082,5675.2207
6505,5901.5566
5813,6175.8823
6379,6186.723
6091,6102.9727
6219,6066.506
6052,6068.5283
6105,6008.7837
6030,6001.3325
5969,5970.5547
5707,5929.266
5681,5809.598
6052,5720.5605
5904,5892.0415
5426,5891.5215
6005,5761.676
5766,5828.6797
5946,5819.4546
5981,5864.3706
6104,5905.957
5991,5978.1274
5670,5950.8623
5709,5817.227
5416,5727.64
5793,5605.409
