True,Pred
6732,6084.672
6587,6044.493
7438,6055.091
8138,6052.6274
9609,6008.7793
8378,5983.714
8692,5977.1
8436,5971.2153
7657,5962.9497
7537,5955.3647
7498,5950.0723
7861,5945.779
9066,5941.663
7946,5937.403
9528,5933.763
9644,5930.642
9504,5927.7837
9207,5925.121
9545,5922.722
9546,5920.587
9125,5918.6577
8929,5916.9014
8474,5915.3125
8812,5913.878
9266,5912.586
8713,5911.4155
9427,5910.357
8786,5909.401
9042,5908.537
9072,5907.7563
9679,5907.0493
9325,5906.41
8977,5905.8105
9245,5905.2485
9026,5904.731
9733,5904.2524
9485,5903.8086
8634,5903.3984
9721,5903.0166
9417,5902.664
9674,5902.3364
9064,5902.033
9551,5901.7534
9350,5901.495
8211,5901.2554
8199,5901.0317
7798,5900.8257
8030,5900.634
