True,Pred
6732,6104.2607
6587,5999.182
7438,5954.1333
8138,5903.7783
9609,5906.4346
8378,5874.511
8692,5860.106
8436,5852.746
7657,5843.0283
7537,5838.5
7498,5833.3604
7861,5829.554
9066,5826.932
7946,5824.6064
9528,5822.992
9644,5821.6777
9504,5820.652
9207,5819.884
9545,5819.269
9546,5818.8027
9125,5818.439
8929,5818.156
8474,5817.941
8812,5817.773
9266,5817.6406
8713,5817.5405
9427,5817.4624
8786,5817.4023
9042,5817.356
9072,5817.321
9679,5817.2925
9325,5817.2686
8977,5817.253
9245,5817.24
9026,5817.2275
9733,5817.222
9485,5817.2153
8634,5817.2104
9721,5817.207
9417,5817.206
9674,5817.203
9064,5817.201
9551,5817.199
9350,5817.199
8211,5817.198
8199,5817.198
7798,5817.1973
8030,5817.1973
