True,Pred
6732,6139.4956
6587,6096.6475
7438,6095.5474
8138,6081.3164
9609,6060.1904
8378,6003.47
8692,5987.893
8436,5976.215
7657,5965.111
7537,5953.9146
7498,5941.869
7861,5935.337
9066,5929.8506
7946,5925.1665
9528,5921.046
9644,5917.508
9504,5914.9565
9207,5912.831
9545,5911.0674
9546,5909.5938
9125,5908.3843
8929,5907.4307
8474,5906.645
8812,5905.998
9266,5905.4673
8713,5905.033
9427,5904.6846
8786,5904.397
9042,5904.162
9072,5903.9707
9679,5903.8125
9325,5903.6855
8977,5903.58
9245,5903.4946
9026,5903.425
9733,5903.368
9485,5903.322
8634,5903.283
9721,5903.252
9417,5903.2256
9674,5903.206
9064,5903.1895
9551,5903.177
9350,5903.1636
8211,5903.155
8199,5903.1475
7798,5903.141
8030,5903.1367
