True,Pred
4911,5161.673
5218,5241.692
5759,5356.8496
5456,5527.4917
5359,5567.437
5305,5565.1465
5769,5558.484
5565,5652.0186
5367,5669.4204
5633,5641.404
5664,5684.483
6082,5727.942
6505,5847.014
5813,6005.702
6379,5945.2695
6091,6021.993
6219,6010.878
6052,6035.446
6105,6019.6143
6030,6019.9526
5969,6010.5674
5707,5999.482
5681,5938.9443
6052,5902.9575
5904,5958.1943
5426,5953.015
6005,5854.8784
5766,5910.847
5946,5896.8525
5981,5921.7153
6104,5943.3804
5991,5978.724
5670,5973.189
5709,5899.866
5416,5870.9287
5793,5797.403
